pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1583703900000000000_1f923f,2020-03-08 21:45:00,FVG,bullish,medium,0.55,True,True,95.39999999999881,4.60000000000127
FVG_1583704200000000000_fe5257,2020-03-08 21:50:00,FVG,bullish,low,0.25,False,True,2.4000000000001798,35.70000000000073
FVG_1583716200000000000_64aa86,2020-03-09 01:10:00,FVG,bullish,low,0.25,False,True,4.500000000000615,7.900000000000684
FVG_1583723160000000000_52192a,2020-03-09 03:06:00,FVG,bullish,medium,0.55,True,True,60.00000000000006,4.20000000000087
FVG_1583723340000000000_0b7711,2020-03-09 03:09:00,FVG,bullish,medium,0.55,True,True,38.50000000000131,10.999999999998789
FVG_1583725560000000000_438fdb,2020-03-09 03:46:00,FVG,bearish,low,0.25,False,True,2.6999999999999247,8.799999999999919
FVG_1583733240000000000_cf70c5,2020-03-09 05:54:00,FVG,bullish,low,0.25,False,True,0.0,8.60000000000083
FVG_1583747520000000000_2baa13,2020-03-09 09:52:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,22.599999999999287
FVG_1583757180000000000_ebfb6e,2020-03-09 12:33:00,FVG,bullish,low,0.25,False,True,1.9999999999997797,4.500000000000615
FVG_1583758980000000000_aafc49,2020-03-09 13:03:00,FVG,bearish,medium,0.55,True,True,11.200000000000099,4.8000000000003595
FVG_1583775060000000000_a72548,2020-03-09 17:31:00,FVG,bearish,low,0.25,False,True,0.700000000000145,9.599999999998499
FVG_1583784600000000000_eaafb5,2020-03-09 20:10:00,FVG,bullish,medium,0.55,False,True,9.099999999999664,7.500000000000284
FVG_1583789640000000000_c4740e,2020-03-09 21:34:00,FVG,bullish,low,0.25,False,True,0.0,4.599999999999049
FVG_1583803860000000000_023d8a,2020-03-10 01:31:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,3.1000000000003247
FVG_1583805360000000000_2f0ede,2020-03-10 01:56:00,FVG,bearish,low,0.25,False,True,5.1000000000001044,14.400000000001079
FVG_1583809080000000000_2351ef,2020-03-10 02:58:00,FVG,bearish,low,0.25,False,True,2.5999999999992696,13.600000000000279
FVG_1583827680000000000_e02864,2020-03-10 08:08:00,FVG,bullish,low,0.25,False,True,14.799999999999258,20.400000000000418
FVG_1583827740000000000_11d76e,2020-03-10 08:09:00,FVG,bullish,low,0.25,False,True,4.3999999999999595,9.299999999998754
FVG_1583841480000000000_53b233,2020-03-10 11:58:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,10.100000000001774
FVG_1583862660000000000_9105e0,2020-03-10 17:51:00,FVG,bullish,low,0.25,False,True,0.0,6.200000000000649
FVG_1583895660000000000_460ecc,2020-03-11 03:01:00,FVG,bearish,low,0.25,False,True,1.500000000000945,3.5999999999991594
FVG_1583899620000000000_3e970c,2020-03-11 04:07:00,FVG,bearish,low,0.25,False,True,0.0,3.6999999999998145
FVG_1583914260000000000_044c65,2020-03-11 08:11:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,5.800000000000249
FVG_1583926740000000000_3acb7b,2020-03-11 11:39:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,6.200000000000649
FVG_1583949540000000000_a0c195,2020-03-11 17:59:00,FVG,bullish,medium,0.5,False,True,3.8000000000004697,3.2999999999994145
FVG_1583961360000000000_d0eaa6,2020-03-11 21:16:00,FVG,bullish,medium,0.55,True,True,39.39999999999833,8.799999999999919
FVG_1583987100000000000_f3b658,2020-03-12 04:25:00,FVG,bearish,low,0.25,False,True,11.099999999999444,11.300000000000754
FVG_1584001020000000000_6a7caa,2020-03-12 08:17:00,FVG,bearish,medium,0.55,True,True,19.000000000000128,21.700000000000053
FVG_1584002760000000000_751f41,2020-03-12 08:46:00,FVG,bullish,medium,0.55,False,True,40.099999999998474,50.00000000000115
FVG_1584003360000000000_661e4e,2020-03-12 08:56:00,FVG,bearish,low,0.25,False,True,12.800000000001699,17.899999999999583
FVG_1584007500000000000_b7c4e7,2020-03-12 10:05:00,FVG,bearish,high,0.95,True,False,124.50000000000072,3.7999999999982492
FVG_1584007560000000000_103199,2020-03-12 10:06:00,FVG,bearish,high,0.95,True,False,122.50000000000094,5.799999999998029
FVG_1584017520000000000_b52b1d,2020-03-12 12:52:00,FVG,bullish,high,0.95,True,False,93.60000000000035,6.999999999999229
FVG_1584017940000000000_18ddba,2020-03-12 12:59:00,FVG,bullish,high,0.95,True,False,80.39999999999824,1.7000000000000348
FVG_1584030540000000000_3ee026,2020-03-12 16:29:00,FVG,bearish,low,0.25,False,True,1.2000000000012,8.299999999998864
FVG_1584036060000000000_8fa6a0,2020-03-12 18:01:00,FVG,bullish,medium,0.55,True,True,11.499999999999844,5.999999999999339
FVG_1584072840000000000_c8efce,2020-03-13 04:14:00,FVG,bullish,medium,0.55,False,True,9.900000000000464,8.799999999999919
FVG_1584078240000000000_1484ed,2020-03-13 05:44:00,FVG,bearish,medium,0.55,True,True,33.90000000000004,13.100000000001444
FVG_1584086640000000000_e4c249,2020-03-13 08:04:00,FVG,bullish,low,0.25,False,True,4.900000000001015,10.699999999999044
FVG_1584100440000000000_8ab5de,2020-03-13 11:54:00,FVG,bullish,low,0.25,False,True,0.0,16.00000000000046
FVG_1584111180000000000_3eff6e,2020-03-13 14:53:00,FVG,bearish,low,0.25,False,True,4.699999999999704,10.499999999999954
FVG_1584115020000000000_d0a74d,2020-03-13 15:57:00,FVG,bullish,medium,0.55,True,True,25.600000000001177,10.600000000000609
FVG_1584115140000000000_d1ac45,2020-03-13 15:59:00,FVG,bullish,low,0.25,False,True,3.900000000001125,17.199999999999438
FVG_1584292800000000000_8249c8,2020-03-15 17:20:00,FVG,bullish,medium,0.55,False,True,31.799999999999606,26.299999999999102
FVG_1584293520000000000_128497,2020-03-15 17:32:00,FVG,bearish,low,0.25,False,True,0.0,9.699999999999154
FVG_1584296340000000000_11ab29,2020-03-15 18:19:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,6.6000000000010495
FVG_1584298320000000000_1d584f,2020-03-15 18:52:00,FVG,bullish,medium,0.55,True,True,41.29999999999967,5.999999999999339
FVG_1584304440000000000_823981,2020-03-15 20:34:00,FVG,bearish,high,0.95,True,False,51.600000000000534,1.80000000000069
FVG_1584338940000000000_7083c7,2020-03-16 06:09:00,FVG,bullish,low,0.25,False,True,2.60000000000149,7.800000000000029
FVG_1584339660000000000_cb725e,2020-03-16 06:21:00,FVG,bearish,medium,0.55,True,True,21.899999999999142,12.700000000001044
FVG_1584339900000000000_b0b852,2020-03-16 06:25:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,17.199999999999438
FVG_1584352260000000000_87f68c,2020-03-16 09:51:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,10.200000000000209
FVG_1584370860000000000_f21806,2020-03-16 15:01:00,FVG,bearish,low,0.25,False,True,5.599999999998939,6.999999999999229
FVG_1584376260000000000_8eb8b8,2020-03-16 16:31:00,FVG,bearish,medium,0.55,True,True,10.300000000000864,3.1000000000003247
FVG_1584377940000000000_f14f67,2020-03-16 16:59:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,2.4000000000001798
FVG_1584380340000000000_049684,2020-03-16 17:39:00,FVG,bullish,medium,0.55,True,True,8.699999999999264,7.200000000000539
FVG_1584384300000000000_9f1a34,2020-03-16 18:45:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,4.199999999998649
FVG_1584437640000000000_5b4d5b,2020-03-17 09:34:00,FVG,bullish,low,0.25,False,True,3.9999999999995595,12.399999999999078
FVG_1584437700000000000_2c8ef5,2020-03-17 09:35:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,6.6000000000010495
FVG_1584454800000000000_e213da,2020-03-17 14:20:00,FVG,bullish,medium,0.55,True,True,16.700000000000603,5.699999999999594
FVG_1584459420000000000_2c881e,2020-03-17 15:37:00,FVG,bullish,medium,0.55,False,True,6.6000000000010495,3.9999999999995595
FVG_1584470100000000000_48a036,2020-03-17 18:35:00,FVG,bearish,medium,0.55,True,True,3.2999999999994145,3.20000000000098
FVG_1584503760000000000_1d75f4,2020-03-18 03:56:00,FVG,bearish,medium,0.55,True,True,10.499999999999954,4.100000000000215
FVG_1584521940000000000_a39f5f,2020-03-18 08:59:00,FVG,bearish,low,0.25,False,True,2.80000000000058,16.699999999998383
FVG_1584524040000000000_a48539,2020-03-18 09:34:00,FVG,bullish,low,0.25,False,True,0.0,9.600000000000719
FVG_1584525660000000000_000ad1,2020-03-18 10:01:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,18.000000000000238
FVG_1584535980000000000_efa23f,2020-03-18 12:53:00,FVG,bearish,low,0.25,False,True,0.0,11.000000000001009
FVG_1584541380000000000_21fe67,2020-03-18 14:23:00,FVG,bullish,low,0.25,False,True,11.600000000000499,14.599999999997948
FVG_1584541860000000000_fb1a34,2020-03-18 14:31:00,FVG,bearish,low,0.25,False,True,4.999999999999449,11.999999999998678
FVG_1584555600000000000_75ad6b,2020-03-18 18:20:00,FVG,bearish,low,0.25,False,True,3.9999999999995595,6.200000000000649
FVG_1584557700000000000_da273f,2020-03-18 18:55:00,FVG,bullish,medium,0.55,True,True,47.699999999999406,7.600000000000939
FVG_1584558120000000000_d27890,2020-03-18 19:02:00,FVG,bullish,medium,0.55,True,True,29.09999999999968,14.499999999999513
FVG_1584558180000000000_65a93d,2020-03-18 19:03:00,FVG,bullish,medium,0.55,True,True,24.599999999999067,10.499999999999954
FVG_1584558420000000000_4d1025,2020-03-18 19:07:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,14.400000000001079
FVG_1584561600000000000_9085ee,2020-03-18 20:00:00,FVG,bearish,high,0.95,True,False,60.89999999999929,8.20000000000043
FVG_1584563640000000000_f66036,2020-03-18 20:34:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,13.999999999998458
FVG_1584569640000000000_95c4d3,2020-03-18 22:14:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,8.900000000000574
FVG_1584572220000000000_b83812,2020-03-18 22:57:00,FVG,bearish,medium,0.55,True,True,13.699999999998713,10.500000000002174
FVG_1584572340000000000_cb3b7b,2020-03-18 22:59:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,7.399999999999629
FVG_1584574260000000000_54319e,2020-03-18 23:31:00,FVG,bullish,low,0.25,False,True,8.20000000000043,12.099999999999334
FVG_1584574320000000000_588a54,2020-03-18 23:32:00,FVG,bullish,low,0.25,False,True,1.80000000000069,8.900000000000574
FVG_1584585660000000000_cc893d,2020-03-19 02:41:00,FVG,bearish,low,0.25,False,True,1.1999999999989797,9.099999999999664
FVG_1584594000000000000_925e40,2020-03-19 05:00:00,FVG,bearish,low,0.25,False,True,1.500000000000945,9.399999999999409
FVG_1584594720000000000_fa84e9,2020-03-19 05:12:00,FVG,bullish,low,0.25,False,True,2.5999999999992696,4.599999999999049
FVG_1584601320000000000_cbae42,2020-03-19 07:02:00,FVG,bullish,low,0.25,False,True,6.200000000000649,12.900000000000134
FVG_1584603180000000000_abf893,2020-03-19 07:33:00,FVG,bearish,low,0.25,False,True,1.8999999999991246,29.300000000000992
FVG_1584608460000000000_80687a,2020-03-19 09:01:00,FVG,bullish,low,0.25,False,True,0.700000000000145,14.100000000001334
FVG_1584619140000000000_42cf37,2020-03-19 11:59:00,FVG,bearish,low,0.25,False,True,5.199999999998539,14.900000000002134
FVG_1584626340000000000_04d30d,2020-03-19 13:59:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,11.999999999998678
FVG_1584652800000000000_11cacc,2020-03-19 21:20:00,FVG,bullish,high,0.95,True,False,64.89999999999884,2.000000000002
FVG_1584696420000000000_86b874,2020-03-20 09:27:00,FVG,bearish,low,0.25,False,True,1.9999999999997797,13.300000000000534
FVG_1584698460000000000_80a9ee,2020-03-20 10:01:00,FVG,bullish,medium,0.55,True,True,42.50000000000087,9.500000000000064
FVG_1584705360000000000_0773fb,2020-03-20 11:56:00,FVG,bearish,low,0.25,False,True,5.20000000000076,25.500000000000522
FVG_1584714720000000000_83a56a,2020-03-20 14:32:00,FVG,bearish,low,0.25,False,True,5.800000000000249,7.7000000000015945
FVG_1584901440000000000_1173d9,2020-03-22 18:24:00,FVG,bearish,medium,0.55,True,True,19.899999999999363,6.6000000000010495
FVG_1584902160000000000_6c6e3c,2020-03-22 18:36:00,FVG,bearish,medium,0.55,True,True,5.5000000000005045,5.399999999999849
FVG_1584902400000000000_b91b36,2020-03-22 18:40:00,FVG,bullish,high,0.95,True,False,64.10000000000026,1.5999999999993797
FVG_1584908880000000000_9c223a,2020-03-22 20:28:00,FVG,bearish,medium,0.55,True,True,23.400000000000087,16.300000000000203
FVG_1584910500000000000_c61cf4,2020-03-22 20:55:00,FVG,bullish,low,0.25,False,True,5.1000000000001044,7.699999999999374
FVG_1584913200000000000_7cd312,2020-03-22 21:40:00,FVG,bullish,low,0.25,False,True,8.699999999999264,9.799999999999809
FVG_1584931740000000000_372b84,2020-03-23 02:49:00,FVG,bearish,medium,0.55,True,True,23.299999999999432,5.9000000000009045
FVG_1584931860000000000_5472d6,2020-03-23 02:51:00,FVG,bearish,low,0.25,False,True,5.999999999999339,23.200000000000998
FVG_1584932340000000000_489ab8,2020-03-23 02:59:00,FVG,bullish,low,0.25,False,True,6.399999999999739,18.899999999999473
FVG_1584950460000000000_b1dbe3,2020-03-23 08:01:00,FVG,bullish,high,0.95,True,False,119.69999999999814,1.900000000001345
FVG_1584950700000000000_cec1cf,2020-03-23 08:05:00,FVG,bullish,high,0.95,True,False,85.49999999999835,14.700000000000824
FVG_1584987060000000000_2adcea,2020-03-23 18:11:00,FVG,bullish,high,0.95,True,False,74.00000000000074,5.199999999998539
FVG_1584996840000000000_95a41f,2020-03-23 20:54:00,FVG,bullish,low,0.25,False,True,14.700000000000824,20.399999999998197
FVG_1584996900000000000_81a1c3,2020-03-23 20:55:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,6.500000000000394
FVG_1585005720000000000_ff4590,2020-03-23 23:22:00,FVG,bearish,medium,0.55,True,True,5.899999999998684,5.300000000001415
FVG_1585015380000000000_aeb9ef,2020-03-24 02:03:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.60000000000127
FVG_1585021920000000000_ee3759,2020-03-24 03:52:00,FVG,bearish,low,0.25,False,True,0.6000000000017103,7.899999999998464
FVG_1585028880000000000_4a4bda,2020-03-24 05:48:00,FVG,bullish,medium,0.55,True,True,35.89999999999982,10.300000000000864
FVG_1585054980000000000_64a0c2,2020-03-24 13:03:00,FVG,bearish,low,0.25,False,True,0.30000000000196536,8.999999999999009
FVG_1585056840000000000_e0fb0c,2020-03-24 13:34:00,FVG,bullish,low,0.25,False,True,2.80000000000058,9.500000000000064
FVG_1585060560000000000_6ac738,2020-03-24 14:36:00,FVG,bearish,medium,0.55,True,True,12.900000000000134,5.399999999999849
FVG_1585083060000000000_6eed1e,2020-03-24 20:51:00,FVG,bearish,medium,0.55,True,True,14.400000000001079,13.699999999998713
FVG_1585083300000000000_a09454,2020-03-24 20:55:00,FVG,bullish,high,0.95,True,False,43.100000000000364,2.9999999999996696
FVG_1585135560000000000_2826d0,2020-03-25 11:26:00,FVG,bearish,low,0.25,False,True,3.5000000000007248,6.199999999998429
FVG_1585137480000000000_a0a95a,2020-03-25 11:58:00,FVG,bullish,high,0.95,True,False,51.49999999999988,2.80000000000058
FVG_1585137540000000000_b382f7,2020-03-25 11:59:00,FVG,bullish,high,0.95,True,False,46.500000000000426,7.800000000000029
FVG_1585168920000000000_2fabb2,2020-03-25 20:42:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,9.900000000000464
FVG_1585192560000000000_f8675a,2020-03-26 03:16:00,FVG,bearish,medium,0.55,True,True,16.199999999999548,6.899999999998574
FVG_1585223460000000000_98c581,2020-03-26 11:51:00,FVG,bullish,low,0.25,False,True,2.900000000001235,5.199999999998539
FVG_1585256040000000000_67c277,2020-03-26 20:54:00,FVG,bearish,low,0.25,False,True,1.1999999999989797,4.700000000001925
FVG_1585276320000000000_ab5ba5,2020-03-27 02:32:00,FVG,bearish,high,0.95,True,False,56.80000000000129,4.299999999999304
FVG_1585303500000000000_360a38,2020-03-27 10:05:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,5.300000000001415
FVG_1585309800000000000_af533b,2020-03-27 11:50:00,FVG,bullish,low,0.25,False,True,2.20000000000109,3.7999999999982492
FVG_1585321080000000000_79e86d,2020-03-27 14:58:00,FVG,bullish,medium,0.55,True,True,30.399999999999316,8.60000000000083
FVG_1585511160000000000_74d8dd,2020-03-29 19:46:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,5.700000000001815
FVG_1585533360000000000_6be631,2020-03-30 01:56:00,FVG,bullish,low,0.25,False,True,8.700000000001484,11.699999999998933
FVG_1585565460000000000_4fb3da,2020-03-30 10:51:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,13.300000000000534
FVG_1585569120000000000_4836b0,2020-03-30 11:52:00,FVG,bearish,medium,0.55,True,True,6.700000000001705,3.4999999999985043
FVG_1585601580000000000_901dbc,2020-03-30 20:53:00,FVG,bearish,medium,0.55,True,True,23.199999999998777,13.000000000000789
FVG_1585649580000000000_e2a748,2020-03-31 10:13:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,15.600000000000058
FVG_1585650840000000000_803fe7,2020-03-31 10:34:00,FVG,bullish,medium,0.55,True,True,13.300000000000534,13.400000000001189
FVG_1585662960000000000_d83dbe,2020-03-31 13:56:00,FVG,bullish,high,0.85,True,False,39.600000000001856,4.100000000000215
FVG_1585663020000000000_e48eea,2020-03-31 13:57:00,FVG,bullish,high,0.95,True,False,37.10000000000102,4.500000000000615
FVG_1585714800000000000_70b539,2020-04-01 04:20:00,FVG,bearish,medium,0.55,True,True,12.099999999999334,4.3999999999999595
FVG_1585816440000000000_488ba4,2020-04-02 08:34:00,FVG,bearish,low,0.25,False,True,0.0,7.899999999998464
FVG_1585823880000000000_caa480,2020-04-02 10:38:00,FVG,bullish,medium,0.5,False,True,7.500000000000284,5.899999999998684
FVG_1585827540000000000_335a24,2020-04-02 11:39:00,FVG,bearish,low,0.25,False,True,0.0,5.999999999999339
FVG_1585839480000000000_8642b0,2020-04-02 14:58:00,FVG,bullish,low,0.25,False,True,2.9999999999996696,4.700000000001925
FVG_1585902720000000000_f48622,2020-04-03 08:32:00,FVG,bearish,low,0.25,False,True,3.5000000000007248,10.699999999999044
FVG_1585902960000000000_25e5dc,2020-04-03 08:36:00,FVG,bullish,low,0.25,False,True,5.5000000000005045,11.799999999999589
FVG_1585932840000000000_a873dd,2020-04-03 16:54:00,FVG,bullish,low,0.25,False,True,0.0,8.700000000001484
FVG_1586167920000000000_15567c,2020-04-06 10:12:00,FVG,bullish,low,0.25,False,True,6.299999999999084,8.900000000000574
FVG_1586228280000000000_f9d167,2020-04-07 02:58:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,5.9000000000009045
FVG_1586231880000000000_75f759,2020-04-07 03:58:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,5.5000000000005045
FVG_1586311320000000000_bb4d94,2020-04-08 02:02:00,FVG,bearish,medium,0.65,False,False,25.100000000000122,16.300000000000203
FVG_1586311380000000000_a2331d,2020-04-08 02:03:00,FVG,bearish,medium,0.5,False,True,15.799999999999148,14.499999999999513
FVG_1586311440000000000_87a15e,2020-04-08 02:04:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,11.499999999999844
FVG_1586343300000000000_8562c3,2020-04-08 10:55:00,FVG,bearish,medium,0.55,True,True,13.199999999999878,4.300000000001525
FVG_1586422620000000000_0cfb0a,2020-04-09 08:57:00,FVG,bullish,low,0.25,False,True,2.60000000000149,8.299999999998864
FVG_1586429820000000000_589690,2020-04-09 10:57:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,10.499999999999954
FVG_1586745540000000000_e59869,2020-04-13 02:39:00,FVG,bullish,medium,0.5,False,True,7.900000000000684,7.800000000000029
FVG_1586758440000000000_600241,2020-04-13 06:14:00,FVG,bearish,medium,0.55,True,True,8.099999999999774,3.8999999999989043
FVG_1586939100000000000_2ad222,2020-04-15 08:25:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,4.300000000001525
FVG_1587059700000000000_8725fc,2020-04-16 17:55:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,4.100000000000215
FVG_1587111240000000000_1bd10a,2020-04-17 08:14:00,FVG,bullish,high,0.95,True,False,32.300000000000665,1.5999999999993797
FVG_1587359460000000000_bdaad1,2020-04-20 05:11:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,2.000000000002
FVG_1587462600000000000_7865ab,2020-04-21 09:50:00,FVG,bullish,low,0.25,False,True,0.9999999999998899,5.60000000000116
FVG_1587472080000000000_1df3ff,2020-04-21 12:28:00,FVG,bearish,low,0.25,False,True,1.80000000000069,3.900000000001125
FVG_1587531720000000000_3901f1,2020-04-22 05:02:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,2.2999999999995246
FVG_1587636900000000000_4459a9,2020-04-23 10:15:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,5.20000000000076
FVG_1587694260000000000_4e13e4,2020-04-24 02:11:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,4.999999999999449
FVG_1587710400000000000_825bc7,2020-04-24 06:40:00,FVG,bullish,low,0.25,False,True,3.4999999999985043,13.400000000001189
FVG_1587722640000000000_437761,2020-04-24 10:04:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,6.200000000000649
FVG_1587723600000000000_78b478,2020-04-24 10:20:00,FVG,bullish,low,0.25,False,True,3.2999999999994145,3.9999999999995595
FVG_1588051200000000000_6a775a,2020-04-28 05:20:00,FVG,bullish,medium,0.65,False,False,21.300000000001873,2.0999999999982144
FVG_1588051260000000000_b09b3c,2020-04-28 05:21:00,FVG,bullish,high,0.95,True,False,22.100000000000453,1.2999999999996348
FVG_1588076160000000000_f5b57c,2020-04-28 12:16:00,FVG,bearish,medium,0.5,False,True,2.80000000000058,2.500000000000835
FVG_1588129500000000000_74b434,2020-04-29 03:05:00,FVG,bullish,low,0.25,False,True,0.4999999999988347,5.999999999999339
FVG_1588157460000000000_9f5cdb,2020-04-29 10:51:00,FVG,bullish,medium,0.55,False,True,3.60000000000138,3.5999999999991594
FVG_1588168920000000000_dbc9b4,2020-04-29 14:02:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,9.600000000000719
FVG_1588237740000000000_26ef63,2020-04-30 09:09:00,FVG,bearish,medium,0.55,True,True,19.699999999998052,7.200000000000539
FVG_1588244100000000000_5ea471,2020-04-30 10:55:00,FVG,bullish,high,0.95,True,False,43.999999999999595,8.20000000000043
FVG_1588244160000000000_f78173,2020-04-30 10:56:00,FVG,bullish,medium,0.55,True,True,38.7000000000004,11.499999999999844
FVG_1588244280000000000_ee49e6,2020-04-30 10:58:00,FVG,bullish,medium,0.55,True,True,22.699999999999942,9.00000000000123
FVG_1588329360000000000_c00f85,2020-05-01 10:36:00,FVG,bullish,medium,0.55,False,True,5.399999999999849,3.5000000000007248
FVG_1588332480000000000_8f3c57,2020-05-01 11:28:00,FVG,bullish,low,0.25,False,True,1.40000000000029,5.800000000000249
FVG_1588647660000000000_e7c0a9,2020-05-05 03:01:00,FVG,bearish,medium,0.55,False,True,7.299999999998974,4.500000000000615
FVG_1588653420000000000_d9acd4,2020-05-05 04:37:00,FVG,bearish,high,0.95,True,False,50.3000000000009,2.4999999999986144
FVG_1588669560000000000_d75e11,2020-05-05 09:06:00,FVG,bullish,medium,0.55,True,True,28.000000000001357,6.299999999999084
FVG_1588687800000000000_e0f539,2020-05-05 14:10:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,1.4999999999987246
FVG_1588738860000000000_e3f04f,2020-05-06 04:21:00,FVG,bearish,medium,0.55,True,True,21.100000000000563,3.5999999999991594
FVG_1588820880000000000_e574af,2020-05-07 03:08:00,FVG,bullish,low,0.25,False,True,0.0,3.6999999999998145
FVG_1588821360000000000_fedfb0,2020-05-07 03:16:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,4.500000000000615
FVG_1588851900000000000_b75ee2,2020-05-07 11:45:00,FVG,bullish,low,0.25,False,True,0.0,3.5999999999991594
FVG_1588858560000000000_77fff1,2020-05-07 13:36:00,FVG,bullish,low,0.25,False,True,3.1000000000003247,5.1000000000001044
FVG_1588934580000000000_954147,2020-05-08 10:43:00,FVG,bullish,low,0.25,False,True,0.700000000000145,4.20000000000087
FVG_1589216160000000000_bbd8fe,2020-05-11 16:56:00,FVG,bearish,low,0.25,False,True,2.7999999999983594,6.40000000000196
FVG_1589264760000000000_5ca80c,2020-05-12 06:26:00,FVG,bullish,medium,0.55,False,True,2.60000000000149,2.1999999999988695
FVG_1589271180000000000_392b9e,2020-05-12 08:13:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,6.500000000000394
FVG_1589274720000000000_9aefbf,2020-05-12 09:12:00,FVG,bullish,medium,0.55,False,True,10.499999999999954,5.5000000000005045
FVG_1589343660000000000_f7447b,2020-05-13 04:21:00,FVG,bullish,low,0.25,False,True,1.2999999999996348,3.5000000000007248
FVG_1589360460000000000_e0aa2e,2020-05-13 09:01:00,FVG,bullish,medium,0.5,False,True,6.6000000000010495,6.599999999998829
FVG_1589361660000000000_a3a347,2020-05-13 09:21:00,FVG,bearish,high,0.95,True,False,42.200000000001125,7.500000000000284
FVG_1589368860000000000_41ae8c,2020-05-13 11:21:00,FVG,bearish,medium,0.5,False,True,4.599999999999049,3.6999999999998145
FVG_1589425260000000000_8babc9,2020-05-14 03:01:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,3.4000000000000696
FVG_1589436540000000000_f98d4f,2020-05-14 06:09:00,FVG,bearish,low,0.25,False,True,3.1000000000003247,7.299999999998974
FVG_1589794680000000000_b3f979,2020-05-18 09:38:00,FVG,bullish,medium,0.55,True,True,11.799999999999589,3.1000000000003247
FVG_1589799120000000000_12dc46,2020-05-18 10:52:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,6.699999999999484
FVG_1589800800000000000_6e89f0,2020-05-18 11:20:00,FVG,bullish,medium,0.55,True,True,19.299999999999873,5.800000000000249
FVG_1590051300000000000_4a8901,2020-05-21 08:55:00,FVG,bearish,low,0.25,False,True,4.899999999998794,8.300000000001084
FVG_1590555840000000000_d4b6a0,2020-05-27 05:04:00,FVG,bearish,low,0.25,False,True,4.899999999998794,12.500000000001954
FVG_1590557220000000000_f1a273,2020-05-27 05:27:00,FVG,bullish,high,0.95,True,False,49.5000000000001,5.499999999998284
FVG_1590557280000000000_d4c797,2020-05-27 05:28:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,8.599999999998609
FVG_1590558960000000000_57f5b6,2020-05-27 05:56:00,FVG,bullish,medium,0.55,True,True,14.800000000001479,5.399999999999849
FVG_1590566760000000000_44ec24,2020-05-27 08:06:00,FVG,bearish,low,0.25,False,True,3.6999999999998145,10.799999999999699
FVG_1590569640000000000_24b7ca,2020-05-27 08:54:00,FVG,bearish,low,0.25,False,True,3.2999999999994145,4.599999999999049
FVG_1590576960000000000_56f8fd,2020-05-27 10:56:00,FVG,bearish,medium,0.55,True,True,26.599999999998847,6.200000000000649
FVG_1590657180000000000_f6793f,2020-05-28 09:13:00,FVG,bullish,low,0.25,False,True,1.3999999999980695,8.500000000000174
FVG_1590984660000000000_9f69f2,2020-06-01 04:11:00,FVG,bearish,low,0.25,False,True,2.80000000000058,6.399999999999739
FVG_1591006800000000000_6e5c0b,2020-06-01 10:20:00,FVG,bullish,low,0.25,False,True,0.30000000000196536,5.999999999999339
FVG_1591071540000000000_05cf3c,2020-06-02 04:19:00,FVG,bullish,high,0.95,True,False,42.10000000000047,0.3999999999981796
